source,alloy,GrainSize,YS_exp,is_hv_converted,test_mode,data_quality,Al_frac,Co_frac,Cr_frac,Cu_frac,Fe_frac,Mn_frac,Ni_frac,V_frac,HV_exp,YS_SISSO,YS_SISSO_robust,YS_M3,residual_SISSO,residual_SISSO_robust,residual_M3
Citrine,Co1 Fe1 Ni1,90.0,201.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,135.81068287500483,45.55058000248076,127.77654130945325,65.18931712499517,155.44941999751924,73.22345869054675
Citrine,Fe1 Mn1 Ni1,3.52,322.0,False,mixed,aggregated,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1436.1386239698465,670.0345824543805,545.0451448616892,-1114.1386239698465,-348.0345824543805,-223.0451448616892
Citrine,Co1 Cr1 Fe1 Ni1,3.4,273.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,519.068455909844,448.96164090775926,431.0511270092351,-246.06845590984403,-175.96164090775926,-158.05112700923507
Citrine,Co1 Cr1 Fe1 Ni1,32.2,172.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,221.8775582130599,157.141077188191,150.70794059825414,-49.8775582130599,14.858922811809009,21.29205940174586
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,8.0,560.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,387.6632025704612,324.25727935199393,345.72414043569336,172.33679742953882,235.74272064800607,214.27585956430664
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,8.0,520.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,387.6632025704612,324.25727935199393,345.72414043569336,132.33679742953882,195.74272064800607,174.27585956430664
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,10.0,320.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,361.5641394499198,298.6298345970754,317.1417735232485,-41.56413944991982,21.370165402924613,2.858226476751497
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,20.0,280.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,296.80111071259216,235.03709437258897,246.2165973519012,-16.801110712592163,44.96290562741103,33.783402648098786
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,8.7,401.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,356.9571202273495,343.5209775860872,331.4481941644753,44.04287977265051,57.47902241391279,69.5518058355247
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,10.4,350.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,336.7145283276832,323.64417575572713,309.2834159508226,13.285471672316817,26.355824244272867,40.71658404917741
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,11.2,312.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,328.8260947244046,315.89828865483145,300.6459162602481,-16.826094724404584,-3.898288654831447,11.3540837397519
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,48.2,240.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,220.5883337341774,209.6164184067785,182.13016597580545,19.41166626582259,30.383581593221493,57.869834024194546
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,82.7,210.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,196.7582806452943,186.21698195108934,156.03727015729265,13.241719354705708,23.783018048910662,53.96272984270735
Citrine,Co0.25 Cr0.25 Fe1 Mn1,18.0,559.0,False,mixed,aggregated,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,,373.2961783609211,255.58065804280295,249.35948728109463,185.7038216390789,303.41934195719705,309.64051271890537
Citrine,Co0.25 Cr0.25 Fe1 Mn1,32.0,512.0,False,mixed,aggregated,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,,317.737060106675,201.02551071370067,204.23680972936802,194.26293989332498,310.97448928629933,307.763190270632
Citrine,Co0.25 Cr0.25 Fe1 Mn1,63.0,476.0,False,mixed,aggregated,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,,269.85009689744925,154.00388014952296,165.3451198012948,206.14990310255075,321.99611985047704,310.6548801987052
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,4.57,494.82,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,467.5336551710893,402.6844474889964,433.1941990791945,27.28634482891067,92.1355525110036,61.62580092080549
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,13.45,366.88,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,331.10805670922196,268.7241029513231,283.7878202571916,35.77194329077804,98.15589704867688,83.09217974280841
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,22.37,290.65,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,288.28690746211566,226.6767454809078,236.89227486000624,2.363092537884313,63.973254519092166,53.75772513999374
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,30.6,258.76,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,266.8522525613921,205.62942160679154,213.41813066622768,-8.092252561392115,53.13057839320845,45.34186933377231
Schneider2021,CrFeNi,10.0,359.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,426.2794570860158,346.2140925497166,249.03932851760902,-67.27945708601578,12.78590745028339,109.96067148239098
Schneider2021,CrFeNi,19.0,286.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,337.3537081293454,258.89526013985994,182.56238718368417,-51.35370812934542,27.104739860140057,103.43761281631583
Schneider2021,CrFeNi,34.0,261.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,278.0263810210617,200.63999668835777,138.21191175954533,-17.026381021061695,60.36000331164223,122.78808824045467
Schneider2021,CrFeNi,55.0,213.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,240.47519710097487,163.76737459655567,110.14031405288594,-27.475197100974867,49.23262540344433,102.85968594711406
Schneider2021,CrFeNi,75.0,185.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,220.6336557729398,144.28437622653206,95.3076587835879,-35.63365577293979,40.71562377346794,89.6923412164121
Schneider2021,CrFeNi,160.0,149.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,183.33394966004772,107.6586876580219,67.42405471917289,-34.33394966004772,41.341312341978096,81.57594528082711
Otto2013,CoCrFeMnNi,4.4,361.0,False,tension,hp_derived,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,473.79244833134953,408.83014226762566,440.04851111750133,-112.79244833134953,-47.83014226762566,-79.04851111750133
Otto2013,CoCrFeMnNi,50.0,195.0,False,tension,hp_derived,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,239.334878064931,178.6092948132964,183.28250124947755,-44.33487806493099,16.3907051867036,11.717498750522452
Otto2013,CoCrFeMnNi,155.0,165.0,False,tension,hp_derived,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,196.61254656588068,136.6589694228225,136.49517602553567,-31.612546565880677,28.34103057717749,28.50482397446433
Huang2019,CoCrFeMnNi,3.7,337.6054970760234,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,176.6,503.95983855171437,438.4523981586424,473.08630301397477,-166.35434147569094,-100.84690108261896,-135.48080593795135
Huang2019,CoCrFeMnNi,13.9,282.7398245614035,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,147.9,327.99646331999725,265.6687370435958,280.3801613875075,-45.25663875859374,17.07108751780771,2.359663173896024
Huang2019,CoCrFeMnNi,63.3,260.1818128654971,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,136.1,228.3345756958921,167.80777140427926,171.23552940962463,31.847237169604966,92.37404146121781,88.94628345587245
Huang2019,CoCrFeMnNi,120.2,253.87321637426905,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,132.8,204.2265506780828,144.13538606076713,144.83364619217323,49.64666569618626,109.73783031350192,109.03957018209582
Huang2019,CoCrFeMnNi,209.6,246.03526315789472,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,128.7,188.74655524630037,128.93511906642584,127.88074228176657,57.288707911594344,117.10014409146888,118.15452087612815
Huang2019,CoCrNi,4.0,487.67362573099416,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,255.1,622.8797925616733,568.50263440934,447.4893319660794,-135.20616683067914,-80.82900867834582,40.18429376491474
Huang2019,CoCrNi,12.3,373.73654970760236,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,195.5,402.7811412805555,352.3812357105685,282.9533533484561,-29.044591572953152,21.355313997033875,90.78319635914625
Huang2019,CoCrNi,69.3,302.0479532163743,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,158.0,233.7555146009226,186.40995582625362,156.59730011817297,68.29243861545172,115.63799739012069,145.45065309820134
Huang2019,CoCrNi,101.7,293.0629824561404,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,153.3,212.28076258768914,165.32325940719454,140.5437290603694,80.78221986845125,127.73972304894585,152.519253395771
Huang2019,CoCrNi,152.6,289.62192982456145,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,151.5,193.6278016314335,147.0073633838672,126.59960370026488,95.99412819312795,142.61456644069426,163.02232612429657
Huang2019,CoCrFeNi,4.2,354.81076023391813,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,185.6,474.9271959933694,405.6180275873403,389.41222907163615,-120.11643575945129,-50.80726735342216,-34.601468837718016
Huang2019,CoCrFeNi,13.1,296.1216959064328,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,154.9,303.1060804259061,236.90177418788494,227.33162901228474,-6.984384519473281,59.21992171854788,68.79006689414808
Huang2019,CoCrFeNi,64.2,255.40257309941524,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,133.6,180.13461794772311,116.1524451205587,111.33140189925491,75.26795515169212,139.25012797885654,144.07117120016034
Huang2019,CoCrFeNi,108.1,246.79994152046783,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,129.1,156.89781964295855,93.33554314648558,89.41189450776903,89.90212187750927,153.46439837398225,157.3880470126988
Huang2019,CoCrFeNi,153.9,239.7266666666667,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,125.4,144.2567876228147,80.92293859263015,77.48748086147346,95.46987904385199,158.80372807403654,162.23918580519324
Huang2019,CoNiMn,17.2,301.66561403508774,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,157.8,1626.3850137305333,706.9354992797151,379.2607199677106,-1324.7193996954456,-405.2698852446274,-77.59510593262286
Huang2019,CoNiMn,23.8,288.4749122807018,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,150.9,1589.363640100981,670.583113638109,351.585184908993,-1300.8887278202792,-382.1082013574072,-63.11027262829123
Huang2019,CoNiMn,41.4,277.3870760233918,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,145.1,1538.5943338511768,620.731224888188,313.63230587530865,-1261.207257827785,-343.3441488647962,-36.24522985191686
Huang2019,CoNiMn,83.9,267.2550877192983,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,139.8,1491.2248682759537,574.2177406112909,278.2209967662019,-1223.9697805566555,-306.9626528919926,-10.965909046903619
Huang2019,CoNiMn,166.4,260.9464912280702,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,136.5,1458.8019533318807,542.3807180451944,253.9830652345575,-1197.8554621038104,-281.43422681712417,6.963425993512715
Huang2019,CoFeNiMn,9.8,276.24005847953214,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,144.5,925.4866684524472,363.4569006149187,357.8802895121074,-649.2466099729152,-87.21684213538657,-81.64023103257529
Huang2019,CoFeNiMn,27.5,256.93192982456145,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,134.4,820.9738509290873,260.8326629213923,259.2922892995923,-564.041921104526,-3.900733096830834,-2.3603594750308616
Huang2019,CoFeNiMn,55.9,243.9323976608187,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,127.6,774.7493155844194,215.44341962189242,215.68821653248932,-530.8169179236006,28.48897803892629,28.244181128329387
Huang2019,CoFeNiMn,87.0,233.03573099415206,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,121.9,753.2057020280715,194.28910600968925,195.36590747793878,-520.1699710339194,38.74662498446281,37.669823516213285
Huang2019,CoFeNiMn,208.3,227.30064327485383,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,118.9,722.4201422507011,164.05985108203424,166.3255768678161,-495.1194989758473,63.24079219281958,60.97506640703773
